iso_code,country,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccine_id,vaccine_names,source_id,source_name,source_website,dropout_date,vaccine_count,coverage_group,daily_vaccination_7d_avg,vaccination_momentum
PHL,Philippines,2021-06-01,0,0,0,0,129945,0.0,3.63,0.0,1186,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S113,Government of the Philippines,https://www.facebook.com/102042448125024/posts/336064938056106/,0.0,4,Low,62776.0,0.0
HUN,Hungary,2021-06-01,8901553,5206951,3694602,69276,94961,92.15,53.9,38.25,9830,"V006, V007, V008, V009, V012, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S066,Government of Hungary,https://koronavirus.gov.hu//cikkek/5-millio-411-ezer-beoltott-202-az-uj-fertozott-elhunyt-9-beteg,29.04480952480636,6,Average,105685.28571428572,1.0667913789874643
COG,Congo,2021-06-01,0,0,0,0,818,0.0,0.41,0.0,148,"V002, V007, V008, V017","BBIBP-CorV, Moderna, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,847.1428571428571,0.0
MNE,Montenegro,2021-06-01,218306,133828,84478,7586,8318,34.76,21.31,13.45,13244,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S097,Government of Montenegro,https://www.covidodgovor.me/,36.87569118570105,4,Low,4991.857142857143,3.810248000513041
TTO,Trinidad and Tobago,2021-06-01,99738,98559,1179,3888,3777,7.13,7.04,0.08,2699,V008,Oxford/AstraZeneca,S140,Ministry of Health,https://experience.arcgis.com/experience/59226cacd2b441c7a939dca13f832112/,98.80376221349648,1,Low,2446.0,3.786921734945557
GEO,Georgia,2021-06-01,174692,143970,30722,9677,5782,4.38,3.61,0.77,1449,V008,Oxford/AstraZeneca,S056,Government of Georgia,https://www.facebook.com/ncdcgeorgia/photos/a.126526410768631/4101512559936643/,78.66083211780231,1,Low,2371.714285714286,3.3098252925148257
ETH,Ethiopia,2021-06-01,1822343,1822343,0,8604,14980,1.59,1.59,0.0,130,V008,Oxford/AstraZeneca,S050,Ministry of Health,https://twitter.com/FMoHealth/status/1405944478603546626,100.0,1,Low,20950.42857142857,0.8220186869321527
BTN,Bhutan,2021-06-01,0,0,0,0,72,0.0,62.56,0.0,93,V008,Oxford/AstraZeneca,S020,World Health Organization,https://www.facebook.com/MoHBhutan/photos/a.999012646827018/4203792293015688/,0.0,1,Low,116.0,0.0
VCT,Saint Vincent and the Grenadines,2021-06-01,0,0,0,0,264,0.0,16.6,0.0,2380,V008,Oxford/AstraZeneca,S123,Ministry of Health,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/4581707335222987,0.0,1,Low,191.57142857142856,0.0
VEN,Venezuela,2021-06-01,0,0,0,0,18433,0.0,1.11,0.0,648,"V002, V017","BBIBP-CorV, Sputnik V",S149,Government of Venezuela,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,0.0,2,Low,4162.428571428572,0.0
NGA,Nigeria,2021-06-01,2051228,1960493,90735,21165,15927,1.0,0.95,0.04,77,V008,Oxford/AstraZeneca,S103,Government of Nigeria,https://twitter.com/NphcdaNG/status/1400875651012378627,95.37182739239567,1,Low,32869.57142857143,0.7764617097660523
GAB,Gabon,2021-06-01,0,0,0,0,302,0.0,0.64,0.0,136,V012,Sinopharm/Beijing,S055,Ministry of Health,https://monitoring-covid19gabon.ga/,0.0,1,Low,336.85714285714283,0.0
CYM,Cayman Islands,2021-06-01,0,0,0,0,568,0.0,65.79,0.0,8643,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S029,Cayman Islands Government,https://www.exploregov.ky/coronavirus-statistics,0.0,2,Low,568.8571428571429,0.0
SYC,Seychelles,2021-06-01,0,0,0,0,256,0.0,71.64,0.0,2603,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S127,Extended Programme for Immunisation,https://www.youtube.com/watch?v=8kSdOu5QEiw&ab_channel=SBC,0.0,2,Low,385.1428571428572,0.0
NZL,New Zealand,2021-06-01,670729,434169,236560,19882,15118,13.91,9.0,4.91,3135,V009,Pfizer/BioNTech,S102,Ministry of Health,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-vaccine-data,45.51430433771181,1,Low,11626.714285714286,2.25396546146059
IRQ,Iraq,2021-06-01,0,0,0,0,6279,0.0,0.74,0.0,156,"V002, V008, V009, V017","BBIBP-CorV, Oxford/AstraZeneca, Pfizer/BioNTech, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,8277.0,0.0
LCA,Saint Lucia,2021-06-01,47124,28262,18862,0,235,25.66,15.39,10.27,1280,V008,Oxford/AstraZeneca,S122,Ministry of Health,https://www.covid19response.lc/,33.26020805321633,1,Low,773.1428571428571,0.498684322213734
HKG,Hong Kong,2021-06-01,2434044,1399331,1034713,33559,33422,32.47,18.67,13.8,4458,"V009, V015","Pfizer/BioNTech, Sinovac",S065,Government of Hong Kong,https://www.covidvaccine.gov.hk/en/dashboard,26.056594186793543,2,Low,34830.71428571428,1.373105827174858
GNQ,Equatorial Guinea,2021-06-01,0,0,0,0,3110,0.0,10.55,0.0,2217,V012,Sinopharm/Beijing,S047,Ministry of Health,https://guineasalud.org/estadisticas/,0.0,1,Low,4705.857142857143,0.0
CAF,Central African Republic,2021-06-01,0,0,0,0,946,0.0,0.37,0.0,196,"V004, V008","Covaxin, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,935.7142857142856,0.0
DNK,Denmark,2021-06-01,0,2205711,1290406,0,0,0.0,38.08,22.28,0,"V006, V007, V009","Johnson&Johnson, Moderna, Pfizer/BioNTech",S041,Statens Serum Institute,https://covid19.ssi.dk/overvagningsdata/download-fil-med-vaccinationsdata,41.4970501575229,3,Low,36920.0,0.0
VUT,Vanuatu,2021-06-01,0,0,0,0,0,0.0,0.0,0.0,0,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,0.0,1,Low,0.0,0.0
EST,Estonia,2021-06-01,715239,478593,236646,8577,8874,53.92,36.08,17.84,6690,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S048,National Health Board,https://opendata.digilugu.ee,50.55381085807774,4,Low,8997.714285714286,1.2407041562330914
SUR,Suriname,2021-06-01,85174,69226,15948,0,1245,14.52,11.8,2.72,2122,V008,Oxford/AstraZeneca,S135,Government of Suriname,https://laatjevaccineren.sr/,76.96241296622657,1,Low,748.1428571428571,1.4617136684903842
ISR,Israel,2021-06-01,10587976,5452923,5135053,2824,2839,122.33,63.0,59.33,328,"V007, V009","Moderna, Pfizer/BioNTech",S072,Government of Israel,https://datadashboard.health.gov.il/COVID-19/general,5.82935060700472,2,Average,6134.142857142857,0.0268134344089937
BOL,Bolivia,2021-06-01,1729799,1376792,353007,47916,38879,14.82,11.79,3.02,3331,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S021,Ministry of Health,https://www.boliviasegura.gob.bo/index.php/category/estadistica/,74.36017931539405,4,Low,25912.42857142857,2.2476021780565256
UGA,Uganda,2021-06-01,677084,677084,0,4689,17674,1.48,1.48,0.0,386,V008,Oxford/AstraZeneca,S143,Ministry of Health,https://twitter.com/MinofHealthUG/status/1405877584370483203,100.0,1,Low,9717.42857142857,2.6103112760012053
GBR,United Kingdom,2021-06-01,65658949,39585665,26073284,447072,523412,96.72,58.31,38.41,7710,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,34.13453077016642,3,Average,459720.7142857143,0.7971678011477156
HND,Honduras,2021-06-01,352252,0,0,34995,20487,3.56,2.12,0.0,2068,"V006, V007, V008, V017","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,4274.142857142857,5.816006722460057
AZE,Azerbaijan,2021-06-01,2312715,1404898,907817,59499,41621,22.81,13.86,8.95,4105,"V008, V015, V017","Oxford/AstraZeneca, Sinovac, Sputnik V",S011,Government of Azerbaijan,https://koronavirusinfo.az,35.38199926257992,3,Low,22152.285714285717,1.7996597073136986
COL,Colombia,2021-06-01,10382967,7068568,3314399,290845,252819,20.41,13.89,6.51,4969,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S032,Ministry of Health,https://docs.google.com/spreadsheets/d/1eblBeozGn1soDGXbOIicwyEDkUqNMzzpJoAKw84TTA4,53.11074322267254,3,Low,167279.0,2.434939839450516
COD,Democratic Republic of Congo,2021-06-01,0,0,0,0,745,0.0,0.03,0.0,8,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,446.7142857142857,0.0
LKA,Sri Lanka,2021-06-01,2041307,1691562,349745,84565,36983,9.53,7.9,1.63,1727,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S134,Ministry of Health's Epidemiology Unit,https://www.epid.gov.lk/web/images/pdf/corona_virus_report/sitrep-sl-en-20-06_10_21_1.pdf,79.32413946399836,3,Low,21453.14285714286,1.8117314054181952
BMU,Bermuda,2021-06-01,0,0,0,0,355,0.0,60.31,0.0,5701,V009,Pfizer/BioNTech,S019,Government of Bermuda,https://bernews.com/2021/06/june1520215-30pm-video-govt-covid-19-press-conference/,0.0,1,Low,487.1428571428572,0.0
COK,Cook Islands,2021-06-01,8291,8291,0,0,561,47.2,47.2,0.0,31940,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,561.0,6.766373175732722
PYF,French Polynesia,2021-06-01,103252,57743,45509,0,1099,36.76,20.56,16.2,3912,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,21.18698370365239,1,Low,1319.2857142857142,1.0643861620113897
ZWE,Zimbabwe,2021-06-01,1031281,678003,353278,11203,14756,6.94,4.56,2.38,993,V012,Sinopharm/Beijing,S152,Ministry of Health,https://twitter.com/MoHCCZim/status/1406690528482279424,47.89433085104344,1,Low,18675.714285714286,1.430841836512066
MNG,Mongolia,2021-06-01,3182775,1859509,1323266,17767,64685,97.09,56.72,40.36,19731,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S096,Ministry of Health via ikon.mn,https://ikon.mn/,28.83788139772381,4,Average,104937.14285714286,2.0323459873852223
NLD,Netherlands,2021-06-01,0,0,0,0,149149,0.0,39.53,0.0,8704,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S101,RIVM via European CDC,https://www.ecdc.europa.eu/en/publications-data/data-covid-19-vaccination-eu-eea,0.0,4,Low,117606.14285714286,0.0
ATG,Antigua and Barbuda,2021-06-01,0,0,0,0,1259,0.0,34.17,0.0,12856,V008,Oxford/AstraZeneca,S005,Ministry of Health,https://covid19.gov.ag,0.0,1,Low,253.28571428571428,0.0
IDN,Indonesia,2021-06-01,27308881,16594581,10714300,263374,218101,9.98,6.07,3.92,797,"V008, V015","Oxford/AstraZeneca, Sinovac",S069,Ministry of Health,https://vaksin.kemkes.go.id/#/vaccines,35.43494710713094,2,Low,226073.2857142857,0.7986449536324831
BIH,Bosnia and Herzegovina,2021-06-01,0,0,0,0,4372,0.0,5.76,0.0,1333,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S022,Public Health Institute,https://www.faktor.ba/vijest/novalic-potpisan-ugovor-za-nabavku-500000-doza-vakcina-sinofarm/128063,0.0,4,Low,1869.142857142857,0.0
DZA,Algeria,2021-06-01,0,0,0,0,22664,0.0,0.17,0.0,517,"V008, V017","Oxford/AstraZeneca, Sputnik V",S003,Ministry of Health,https://english.aawsat.com/home/article/3013471/muslim-brotherhood-parties-hope-sweep-algeria-elections,0.0,2,Low,22664.0,0.0
LVA,Latvia,2021-06-01,819747,551242,292035,21000,16720,43.46,29.22,15.48,8864,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S083,National Health Service,https://data.gov.lv/dati/eng/dataset/covid19-vakcinacijas,47.02236041520784,4,Low,11387.142857142857,2.0396536980312217
THA,Thailand,2021-06-01,3753718,2591372,1162346,88859,86642,5.38,3.71,1.67,1241,"V008, V015","Oxford/AstraZeneca, Sinovac",S139,Government of Thailand,https://ddc.moph.go.th/uploads/ckeditor2//files/Daily%20report%202021-06-20.pdf,55.14553680444182,2,Low,45566.57142857143,2.3081648648087043
NER,Niger,2021-06-01,0,0,0,0,2092,0.0,0.63,0.0,86,"V002, V008","BBIBP-CorV, Oxford/AstraZeneca",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,2793.1428571428573,0.0
IRN,Iran,2021-06-01,0,0,0,0,94138,0.0,3.26,0.0,1121,"V002, V004, V008, V017","BBIBP-CorV, Covaxin, Oxford/AstraZeneca, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,4,Low,67093.71428571429,0.0
VGB,British Virgin Islands,2021-06-01,0,0,0,0,210,0.0,38.21,0.0,6945,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,192.0,0.0
SYR,Syria,2021-06-01,0,0,0,0,3468,0.0,0.14,0.0,198,"V008, V012, V017","Oxford/AstraZeneca, Sinopharm/Beijing, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,885.4285714285714,0.0
TWN,Taiwan,2021-06-01,0,0,0,0,30296,0.0,1.34,0.0,1272,"V007, V008","Moderna, Oxford/AstraZeneca",S138,Taiwan Centers for Disease Control,https://www.cdc.gov.tw/Category/Page/9jFXNbCe-sFK9EImRRi2Og,0.0,2,Low,7796.428571428572,0.0
MLT,Malta,2021-06-01,528592,319574,218321,8598,5438,119.72,72.38,49.45,12316,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S092,COVID-19 Malta Public Health Response Team,https://github.com/COVID19-Malta/COVID19-Cases,31.68374148084638,4,Average,5004.0,1.0287707721645427
YEM,Yemen,2021-06-01,0,0,0,0,6832,0.0,0.35,0.0,229,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,4395.428571428572,0.0
BGD,Bangladesh,2021-06-01,9992849,5823245,4169604,1178,13019,6.07,3.54,2.53,79,V008,Oxford/AstraZeneca,S014,Directorate General of Health Services,http://103.247.238.92/webportal/pages/covid19-vaccination-update.php,28.39724243098135,1,Low,65651.0,0.130283165491643
TGO,Togo,2021-06-01,0,0,0,0,3080,0.0,3.27,0.0,372,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,3399.714285714286,0.0
CHN,China,2021-06-01,681908000,0,0,20440000,19313429,47.38,0.0,0.0,13418,"V003, V012, V014, V015","CanSino, Sinopharm/Beijing, Sinopharm/Wuhan, Sinovac",S031,National Health Commission,http://www.nhc.gov.cn/xcs/yqjzqk/202106/ddd7b535796040ed8b86f9e34fd218bb.shtml,0.0,4,Low,8430959.142857144,2.832263149867724
MDA,Moldova,2021-06-01,426086,344826,81260,9272,10606,10.56,8.55,2.01,2629,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S094,Ministry of Health,https://vaccinare.gov.md/,76.43449159866135,4,Low,5057.285714285715,2.489168853236201
SWE,Sweden,2021-06-01,0,0,0,0,66102,0.0,37.32,0.0,6545,"V008, V009","Oxford/AstraZeneca, Pfizer/BioNTech",S136,Public Health Agency of Sweden,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/vaccination-mot-covid-19/statistik/statistik-over-registrerade-vaccinationer-covid-19/,0.0,2,Low,62441.57142857143,0.0
LBR,Liberia,2021-06-01,0,0,0,0,349,0.0,1.11,0.0,69,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,535.8571428571429,0.0
COM,Comoros,2021-06-01,0,0,0,0,1180,0.0,4.96,0.0,1357,"V004, V008, V012","Covaxin, Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,3,Low,1404.571428571429,0.0
ISL,Iceland,2021-06-01,0,0,0,0,3626,0.0,50.22,0.0,10626,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S067,Directorate of Health,https://www.covid.is/tolulegar-upplysingar-boluefni,0.0,4,Low,5017.428571428572,0.0
GRD,Grenada,2021-06-01,0,0,0,0,239,0.0,15.41,0.0,2124,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,276.1428571428572,0.0
NPL,Nepal,2021-06-01,0,0,0,0,10853,0.0,7.25,0.0,372,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S100,Government of Nepal,https://covid19.mohp.gov.np/covid/englishSituationReport/60cdcbdabc01a_SitRep496_COVID-19_19-06-2021_EN.pdf,0.0,2,Low,34040.0,0.0
TON,Tonga,2021-06-01,29980,28631,1349,0,573,28.36,27.09,1.28,5421,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,95.28832384478363,1,Low,770.5714285714286,1.9112741827885256
MEX,Mexico,2021-06-01,30990908,22043213,12604789,513205,576731,24.04,17.1,9.78,4473,"V003, V008, V009, V015, V017","CanSino, Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S093,Secretary of Health,https://www.gob.mx/cms/uploads/attachment/file/647167/2021.06.20_17h00_ComunicadoTecnicoDiario_Covid19.pdf,42.81782333637116,5,Low,416916.28571428574,1.8609683846630116
OWID_NIR,Northern Ireland,2021-06-01,1737125,1061550,675575,17018,10878,91.73,56.06,35.68,5744,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,36.35956855541425,3,Average,13482.142857142857,0.6262070950564871
BRN,Brunei,2021-06-01,0,0,0,0,1766,0.0,9.52,0.0,4037,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S025,Ministry of Health,https://www.facebook.com/MOHBrunei/photos/pcb.3892198150908522/3892198100908527/,0.0,2,Low,803.4285714285714,0.0
ARE,United Arab Emirates,2021-06-01,12967716,0,0,97163,78881,131.11,51.38,0.0,7976,"V008, V009, V012, V014, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinopharm/Wuhan, Sputnik V",S145,National Emergency Crisis and Disaster Management Authority,http://covid19.ncema.gov.ae/en,0.0,5,Low,65733.57142857143,0.6082875349830301
BHS,Bahamas,2021-06-01,0,0,0,0,780,0.0,11.79,0.0,1983,V008,Oxford/AstraZeneca,S012,Government of the Bahamas,https://www.facebook.com/opmbs/photos/a.138602006861785/832605630794749/,0.0,1,Low,847.7142857142857,0.0
KEN,Kenya,2021-06-01,0,0,0,0,1843,0.0,1.8,0.0,34,"V008, V017","Oxford/AstraZeneca, Sputnik V",S078,Ministry of Health,https://twitter.com/MOH_Kenya/status/1406627604132773892,0.0,2,Low,4879.142857142857,0.0
OWID_ENG,England,2021-06-01,55238565,33085145,22153420,354986,446346,98.14,58.78,39.36,7930,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S046,Government of the United Kingdom,https://coronavirus.data.gov.uk/details/healthcare,33.04118812234312,3,Average,387441.0,0.8080333006478355
LBN,Lebanon,2021-06-01,800140,535694,264446,25705,16863,11.72,7.85,3.87,2471,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S084,Government of Lebanon,https://impact.cib.gov.lb/home/dashboard/vaccine,50.63487737402323,4,Low,9290.714285714286,2.107506186417377
URY,Uruguay,2021-06-01,2873961,1838266,1035695,45534,33107,82.73,52.92,29.82,9531,"V008, V009, V015","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac",S147,Ministry of Health via vacuna.uy,https://monitor.uruguaysevacuna.gub.uy/,43.6591331178404,3,Low,26317.85714285714,1.1519641359085944
FJI,Fiji,2021-06-01,136247,136247,0,0,3760,15.2,15.2,0.0,4194,V008,Oxford/AstraZeneca,S033,SPC Public Health Division,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,100.0,1,Low,2047.4285714285716,2.7596937914229307
MKD,North Macedonia,2021-06-01,331034,236878,94156,15253,9485,15.89,11.37,4.52,4553,"V008, V009, V012, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sinovac, Sputnik V",S104,Government of North Macedonia,https://twitter.com/ZdravstvoMK/status/1405859988455710725,60.25126858551659,5,Low,4510.0,2.865264595177534
MOZ,Mozambique,2021-06-01,0,0,0,0,88,0.0,1.02,0.0,3,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,5133.142857142857,0.0
MAR,Morocco,2021-06-01,14413974,8772982,5640992,270573,178329,39.05,23.77,15.28,4831,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S098,Ministry of Health,http://www.covidmaroc.ma/pages/Accueilfr.aspx,35.700403807964044,2,Low,88527.14285714286,1.2371952384540168
IND,India,2021-06-01,213135738,169585180,43550558,2685843,2518423,15.44,12.29,3.16,1825,"V004, V008","Covaxin, Oxford/AstraZeneca",S068,Government of India,https://dashboard.cowin.gov.in/,74.31936092528841,2,Low,1997264.0,1.1816052172348497
MLI,Mali,2021-06-01,0,0,0,0,3514,0.0,0.46,0.0,174,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,2052.5714285714284,0.0
TJK,Tajikistan,2021-06-01,0,0,0,0,1998,0.0,0.83,0.0,209,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,1755.7142857142858,0.0
FIN,Finland,2021-06-01,2976651,2476248,500403,34065,31464,53.72,44.69,9.03,5679,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S053,Finnish Institute for Health and Welfare,https://sampo.thl.fi/pivot/prod/en/vaccreg/cov19cov/fact_cov19cov?column=measure-533185.533172.433796.533175&row=cov_vac_dose-533174L,79.79188675770763,3,Low,35987.142857142855,1.057026839894902
BGR,Bulgaria,2021-06-01,1383971,812072,571899,18048,14465,19.92,11.69,8.23,2082,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S026,Ministry of Health,https://coronavirus.bg/bg/statistika,29.57533322168477,4,Low,14459.285714285714,1.0451808600035697
GMB,Gambia,2021-06-01,0,0,0,0,353,0.0,1.21,0.0,146,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,312.42857142857144,0.0
TUR,Turkey,2021-06-01,29375685,16740180,12635505,204142,139691,34.83,19.85,14.98,1656,"V009, V015","Pfizer/BioNTech, Sinovac",S142,COVID-19 Vaccine Information Platform,https://covid19asi.saglik.gov.tr/,24.51989763550929,2,Low,257951.2857142857,0.475532740768428
TCA,Turks and Caicos Islands,2021-06-01,0,0,0,0,246,0.0,53.62,0.0,6354,V009,Pfizer/BioNTech,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,174.85714285714286,0.0
BHR,Bahrain,2021-06-01,1755570,957173,798397,22842,19196,103.17,56.25,46.92,11281,"V008, V009, V012, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinopharm/Beijing, Sputnik V",S013,Ministry of Health,https://healthalert.gov.bh/en/,16.588014914754176,4,Average,15864.57142857143,1.0934340413654824
TUN,Tunisia,2021-06-01,983647,672600,311047,24696,21689,8.32,5.69,2.63,1835,"V008, V009, V015, V017","Oxford/AstraZeneca, Pfizer/BioNTech, Sinovac, Sputnik V",S141,Ministry of Health,https://www.facebook.com/santetunisie.rns.tn/posts/4242069875832084,53.75453464168897,4,Low,14798.0,2.204957672823686
IRL,Ireland,2021-06-01,0,0,0,0,24253,0.0,35.66,0.0,4912,"V006, V007, V008, V009","Johnson&Johnson, Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S070,Heath Service Executive,https://covid19.who.int/,0.0,4,Low,30832.42857142857,0.0
NAM,Namibia,2021-06-01,78720,69146,9574,1771,1279,3.1,2.72,0.38,503,"V008, V012","Oxford/AstraZeneca, Sinopharm/Beijing",S099,Ministry of Health and Social Services,https://www.facebook.com/MoHSSNamibia/photos/a.500006330672375/766186130721059/,86.15393515170798,2,Low,1762.7142857142858,1.6247459349593496
TLS,Timor,2021-06-01,81806,81800,6,0,2579,6.2,6.2,0.0,1956,"V008, V015","Oxford/AstraZeneca, Sinovac",S001,World Health Organization,https://covid19.who.int/,99.99266503667482,2,Low,1529.142857142857,3.152580495318192
SVK,Slovakia,2021-06-01,2638349,1752938,885411,29068,35724,48.32,32.11,16.22,6543,"V007, V008, V009","Moderna, Oxford/AstraZeneca, Pfizer/BioNTech",S129,Ministry of Health,https://github.com/Institut-Zdravotnych-Analyz/covid19-data,49.48988498167077,3,Low,27508.42857142857,1.35402859894578
STP,Sao Tome and Principe,2021-06-01,0,0,0,0,738,0.0,5.65,0.0,3367,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,150.85714285714286,0.0
SSD,South Sudan,2021-06-02,0,0,0,0,239,0.0,0.09,0.0,21,V008,Oxford/AstraZeneca,S001,World Health Organization,https://covid19.who.int/,0.0,1,Low,1194.571428571429,0.0
BLR,Belarus,2021-06-02,0,0,0,0,14856,0.0,5.47,0.0,1572,"V002, V017","BBIBP-CorV, Sputnik V",S001,World Health Organization,https://covid19.who.int/,0.0,2,Low,17116.714285714286,0.0
CHN,China,2021-06-02,704826000,0,0,22918000,19729000,48.97,0.0,0.0,13707,"V003, V012, V014, V015","CanSino, Sinopharm/Beijing, Sinopharm/Wuhan, Sinovac",S031,National Health Commission,http://www.nhc.gov.cn/xcs/yqjzqk/202106/ddd7b535796040ed8b86f9e34fd218bb.shtml,0.0,4,Low,17620571.57142857,2.7991305655580243
GTM,Guatemala,2021-06-02,561976,464587,97389,21032,18860,3.14,2.59,0.54,1053,"V007, V008","Moderna, Oxford/AstraZeneca",S061,Ministry of Health,https://gtmvigilanciacovid.shinyapps.io/3869aac0fb95d6baf2c80f19f2da5f98,79.03751073534127,2,Low,16908.428571428572,3.3560152034962347
